ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
1155000.0,1162461.4,-7461.375,7461.375,0.6460064935064935,$1M-$2M
1100000.0,1115315.8,-15315.75,15315.75,1.3923409090909091,$1M-$2M
1495000.0,1480208.4,14791.625,14791.625,0.9894063545150501,$1M-$2M
1023000.0,1007928.6,15071.375,15071.375,1.4732526881720431,$1M-$2M
1000000.0,987010.94,12989.0625,12989.0625,1.2989062500000002,$1M-$2M
2650000.0,2537560.2,112439.75,112439.75,4.243009433962264,$2M-$5M
1125000.0,1085394.1,39605.875,39605.875,3.520522222222222,$1M-$2M
1550000.0,1487852.0,62148.0,62148.0,4.009548387096775,$1M-$2M
464000.0,599138.4,-135138.375,135138.375,29.12464978448276,Under $500K
509900.0,676363.1,-166463.125,166463.125,32.64622965287311,$500K-$1M
694900.0,823762.94,-128862.9375,128862.9375,18.544098071664987,$500K-$1M
359000.0,571932.44,-212932.4375,212932.4375,59.31265668523677,Under $500K
500000.0,663652.56,-163652.5625,163652.5625,32.730512499999996,$500K-$1M
1000000.0,1115315.8,-115315.75,115315.75,11.531575,$1M-$2M
800000.0,893746.2,-93746.1875,93746.1875,11.7182734375,$500K-$1M
1410000.0,1279130.2,130869.75,130869.75,9.281542553191489,$1M-$2M
630000.0,-35844.883,665844.8828125,665844.8828125,105.68966393849206,$500K-$1M
3900000.0,3125904.0,774096.0,774096.0,19.848615384615385,$2M-$5M
600000.0,666371.7,-66371.6875,66371.6875,11.061947916666668,$500K-$1M
822000.0,893746.2,-71746.1875,71746.1875,8.728246654501216,$500K-$1M
250000.0,567873.8,-317873.8125,317873.8125,127.14952500000001,Under $500K
1245000.0,1233011.0,11989.0,11989.0,0.9629718875502008,$1M-$2M
2837500.0,2518494.2,319005.75,319005.75,11.242493392070486,$2M-$5M
725000.0,893746.2,-168746.1875,168746.1875,23.27533620689655,$500K-$1M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
2520000.0,2295729.0,224271.0,224271.0,8.899642857142858,$2M-$5M
2650000.0,2394928.8,255071.25,255071.25,9.625330188679246,$2M-$5M
1380000.0,1404567.0,-24567.0,24567.0,1.780217391304348,$1M-$2M
2300000.0,1777404.5,522595.5,522595.5,22.72154347826087,$2M-$5M
1500000.0,1480208.4,19791.625,19791.625,1.3194416666666666,$1M-$2M
1865000.0,1746299.0,118701.0,118701.0,6.364664879356568,$1M-$2M
3750000.0,3334643.2,415356.75,415356.75,11.076179999999999,$2M-$5M
980000.0,1018271.5,-38271.5,38271.5,3.9052551020408166,$500K-$1M
1200000.0,1138798.0,61202.0,61202.0,5.1001666666666665,$1M-$2M
14500000.0,11527834.0,2972166.0,2972166.0,20.497696551724136,$5M+
270000.0,567873.8,-297873.8125,297873.8125,110.32363425925926,Under $500K
288000.0,567873.8,-279873.8125,279873.8125,97.17840711805556,Under $500K
1400000.0,1389683.0,10317.0,10317.0,0.7369285714285715,$1M-$2M
1220300.0,1187675.4,32624.625,32624.625,2.67349217405556,$1M-$2M
1475000.0,1429330.0,45670.0,45670.0,3.096271186440678,$1M-$2M
1775000.0,1615977.6,159022.375,159022.375,8.959007042253521,$1M-$2M
275000.0,567873.8,-292873.8125,292873.8125,106.49956818181818,Under $500K
850000.0,902603.1,-52603.125,52603.125,6.1886029411764705,$500K-$1M
1189000.0,1187675.4,1324.625,1324.625,0.11140664423885618,$1M-$2M
420000.0,585516.9,-165516.875,165516.875,39.40877976190476,Under $500K
4200000.0,3914537.0,285463.0,285463.0,6.796738095238094,$2M-$5M
218000.0,567873.8,-349873.8125,349873.8125,160.4925745412844,Under $500K
1175000.0,1113584.0,61416.0,61416.0,5.226893617021276,$1M-$2M
1515000.0,1453444.4,61555.625,61555.625,4.063077557755776,$1M-$2M
2300000.0,2125164.2,174835.75,174835.75,7.601554347826086,$2M-$5M
1962500.0,1864375.9,98124.125,98124.125,4.999955414012739,$1M-$2M
630000.0,821317.0,-191317.0,191317.0,30.36777777777778,$500K-$1M
2350000.0,2266511.8,83488.25,83488.25,3.552691489361702,$2M-$5M
875000.0,937672.75,-62672.75,62672.75,7.162599999999999,$500K-$1M
3995000.0,3776052.2,218947.75,218947.75,5.480544430538173,$2M-$5M
1480000.0,1480208.4,-208.375,208.375,0.01407939189189189,$1M-$2M
1065000.0,1038746.06,26253.9375,26253.9375,2.4651584507042252,$1M-$2M
1550000.0,1509162.2,40837.75,40837.75,2.6346935483870966,$1M-$2M
4995000.0,4579717.5,415282.5,415282.5,8.313963963963964,$2M-$5M
3400000.0,3230302.8,169697.25,169697.25,4.991095588235294,$2M-$5M
3000000.0,2842037.8,157962.25,157962.25,5.265408333333333,$2M-$5M
3100000.0,2867865.8,232134.25,232134.25,7.488201612903225,$2M-$5M
715000.0,829240.4,-114240.375,114240.375,15.977674825174827,$500K-$1M
2000000.0,1900920.4,99079.625,99079.625,4.95398125,$2M-$5M
560000.0,679082.25,-119082.25,119082.25,21.2646875,$500K-$1M
821000.0,893746.2,-72746.1875,72746.1875,8.860680572472594,$500K-$1M
990000.0,967996.7,22003.3125,22003.3125,2.2225568181818183,$500K-$1M
2750000.0,2654487.2,95512.75,95512.75,3.473190909090909,$2M-$5M
2350000.0,2227487.5,122512.5,122512.5,5.2132978723404255,$2M-$5M
1650000.0,1565443.0,84557.0,84557.0,5.124666666666667,$1M-$2M
640000.0,815491.3,-175491.3125,175491.3125,27.420517578124997,$500K-$1M
3750000.0,3444514.5,305485.5,305485.5,8.14628,$2M-$5M
1210000.0,1194976.9,15023.125,15023.125,1.2415805785123966,$1M-$2M
4300000.0,3937119.2,362880.75,362880.75,8.439087209302325,$2M-$5M
570000.0,679082.25,-109082.25,109082.25,19.137236842105263,$500K-$1M
1500000.0,1453444.4,46555.625,46555.625,3.1037083333333335,$1M-$2M
950000.0,1615809.2,-665809.25,665809.25,70.08518421052632,$500K-$1M
2250000.0,1958516.4,291483.625,291483.625,12.954827777777778,$2M-$5M
2750000.0,2584266.2,165733.75,165733.75,6.026681818181818,$2M-$5M
955000.0,1004255.4,-49255.375,49255.375,5.157630890052356,$500K-$1M
1600000.0,1509162.2,90837.75,90837.75,5.677359375,$1M-$2M
699000.0,872640.1,-173640.125,173640.125,24.841219599427756,$500K-$1M
680000.0,829240.4,-149240.375,149240.375,21.947113970588237,$500K-$1M
1337000.0,1240613.0,96387.0,96387.0,7.209199700822737,$1M-$2M
1900000.0,1841544.9,58455.125,58455.125,3.0765855263157897,$1M-$2M
700000.0,844869.0,-144869.0,144869.0,20.69557142857143,$500K-$1M
5300000.0,4255857.0,1044143.0,1044143.0,19.700811320754717,$5M+
1430000.0,1370220.5,59779.5,59779.5,4.180384615384615,$1M-$2M
826000.0,909137.9,-83137.875,83137.875,10.06511803874092,$500K-$1M
3500000.0,3206204.8,293795.25,293795.25,8.39415,$2M-$5M
1075000.0,1058147.4,16852.625,16852.625,1.567686046511628,$1M-$2M
345000.0,567873.8,-222873.8125,222873.8125,64.60110507246377,Under $500K
1049000.0,1048598.8,401.25,401.25,0.03825071496663489,$1M-$2M
900000.0,1002406.44,-102406.4375,102406.4375,11.378493055555555,$500K-$1M
3200000.0,2782781.8,417218.25,417218.25,13.0380703125,$2M-$5M
1625000.0,1539319.4,85680.625,85680.625,5.272653846153847,$1M-$2M
18277380.0,15492725.0,2784655.0,2784655.0,15.235526098379527,$5M+
650000.0,805226.7,-155226.6875,155226.6875,23.881028846153846,$500K-$1M
1000000.0,987010.94,12989.0625,12989.0625,1.2989062500000002,$1M-$2M
5000000.0,4472986.0,527014.0,527014.0,10.540280000000001,$5M+
310000.0,567873.8,-257873.8125,257873.8125,83.18510080645162,Under $500K
1300000.0,1307860.6,-7860.625,7860.625,0.6046634615384615,$1M-$2M
2520000.0,2295729.0,224271.0,224271.0,8.899642857142858,$2M-$5M
1350000.0,1288720.8,61279.25,61279.25,4.539203703703704,$1M-$2M
3600000.0,3428593.0,171407.0,171407.0,4.7613055555555555,$2M-$5M
5200000.0,4575619.0,624381.0,624381.0,12.007326923076924,$5M+
270000.0,567873.8,-297873.8125,297873.8125,110.32363425925926,Under $500K
1800000.0,1286431.8,513568.25,513568.25,28.531569444444443,$1M-$2M
1150000.0,1162461.4,-12461.375,12461.375,1.0835978260869565,$1M-$2M
688000.0,811052.4,-123052.375,123052.375,17.885519622093025,$500K-$1M
2100000.0,1951261.8,148738.25,148738.25,7.082773809523809,$2M-$5M
2400000.0,1804168.5,595831.5,595831.5,24.8263125,$2M-$5M
162000.0,567873.8,-405873.8125,405873.8125,250.53939043209877,Under $500K
585000.0,660546.0,-75546.0,75546.0,12.913846153846153,$500K-$1M
1105000.0,1115315.8,-10315.75,10315.75,0.9335520361990951,$1M-$2M
1200000.0,1220644.9,-20644.875,20644.875,1.72040625,$1M-$2M
1580000.0,1480550.5,99449.5,99449.5,6.294272151898735,$1M-$2M
1612500.0,1566083.4,46416.625,46416.625,2.878550387596899,$1M-$2M
895000.0,981118.0,-86118.0,86118.0,9.622122905027933,$500K-$1M
410000.0,598858.25,-188858.25,188858.25,46.06298780487805,Under $500K
1675000.0,1516565.6,158434.375,158434.375,9.458768656716417,$1M-$2M
1190000.0,1187675.4,2324.625,2324.625,0.19534663865546217,$1M-$2M
1705000.0,1539319.4,165680.625,165680.625,9.71733870967742,$1M-$2M
840000.0,909137.9,-69137.875,69137.875,8.230699404761904,$500K-$1M
1425000.0,1569057.9,-144057.875,144057.875,10.109324561403508,$1M-$2M
600000.0,727959.5,-127959.5,127959.5,21.326583333333332,$500K-$1M
6000000.0,5030509.5,969490.5,969490.5,16.158175,$5M+
1075000.0,1058147.4,16852.625,16852.625,1.567686046511628,$1M-$2M
2000000.0,1927684.4,72315.625,72315.625,3.6157812499999995,$2M-$5M
3200000.0,2933611.2,266388.75,266388.75,8.3246484375,$2M-$5M
5995000.0,5075577.5,919422.5,919422.5,15.336488740617183,$5M+
1240000.0,1187675.4,52324.625,52324.625,4.219727822580645,$1M-$2M
650000.0,811052.4,-161052.375,161052.375,24.77728846153846,$500K-$1M
1000000.0,1134271.5,-134271.5,134271.5,13.42715,$1M-$2M
515000.0,657826.9,-142826.875,142826.875,27.733373786407768,$500K-$1M
3440000.0,2888443.2,551556.75,551556.75,16.033626453488374,$2M-$5M
600000.0,660546.0,-60546.0,60546.0,10.091,$500K-$1M
2680000.0,2432485.5,247514.5,247514.5,9.23561567164179,$2M-$5M
303000.0,567873.8,-264873.8125,264873.8125,87.4170998349835,Under $500K
3200000.0,2827949.5,372050.5,372050.5,11.626578125,$2M-$5M
2700000.0,2567280.2,132719.75,132719.75,4.915546296296296,$2M-$5M
1050000.0,1448388.4,-398388.375,398388.375,37.94175,$1M-$2M
2450000.0,2326214.0,123786.0,123786.0,5.052489795918367,$2M-$5M
1415000.0,1362919.0,52081.0,52081.0,3.680636042402827,$1M-$2M
730000.0,878117.56,-148117.5625,148117.5625,20.29007705479452,$500K-$1M
3060000.0,2782781.8,277218.25,277218.25,9.059419934640523,$2M-$5M
415000.0,576032.3,-161032.3125,161032.3125,38.80296686746988,Under $500K
1360000.0,1187675.4,172324.625,172324.625,12.670928308823528,$1M-$2M
1502125.0,1460745.9,41379.125,41379.125,2.7547058334026797,$1M-$2M
5100000.0,4566959.5,533040.5,533040.5,10.45177450980392,$5M+
900000.0,1002406.44,-102406.4375,102406.4375,11.378493055555555,$500K-$1M
1050000.0,1079892.0,-29892.0,29892.0,2.846857142857143,$1M-$2M
1430000.0,1370220.5,59779.5,59779.5,4.180384615384615,$1M-$2M
700000.0,811052.4,-111052.375,111052.375,15.864624999999998,$500K-$1M
785000.0,850300.9,-65300.875,65300.875,8.318582802547771,$500K-$1M
3000000.0,2782781.8,217218.25,217218.25,7.240608333333333,$2M-$5M
2845000.0,2436489.0,408511.0,408511.0,14.358910369068543,$2M-$5M
1800000.0,1804168.5,-4168.5,4168.5,0.23158333333333334,$1M-$2M
490000.0,657826.9,-167826.875,167826.875,34.25038265306122,Under $500K
3265000.0,2396800.2,868199.75,868199.75,26.591110260336908,$2M-$5M
499900.0,657826.9,-157926.875,157926.875,31.59169333866773,Under $500K
975000.0,969394.25,5605.75,5605.75,0.5749487179487179,$500K-$1M
4188000.0,3512780.0,675220.0,675220.0,16.122731614135628,$2M-$5M
820000.0,893746.2,-73746.1875,73746.1875,8.993437499999999,$500K-$1M
927000.0,996803.0,-69803.0,69803.0,7.529989212513484,$500K-$1M
1078000.0,1018304.4,59695.625,59695.625,5.5376275510204085,$1M-$2M
248012.1,567873.8,-319861.7125,319861.7125,128.9702044779267,Under $500K
950000.0,956683.75,-6683.75,6683.75,0.7035526315789474,$500K-$1M
1300000.0,1289490.4,10509.625,10509.625,0.8084326923076923,$1M-$2M
1275000.0,1181100.0,93900.0,93900.0,7.364705882352942,$1M-$2M
1300000.0,1296791.9,3208.125,3208.125,0.24677884615384613,$1M-$2M
3650000.0,3336487.5,313512.5,313512.5,8.589383561643835,$2M-$5M
1850000.0,1804168.5,45831.5,45831.5,2.4773783783783787,$1M-$2M
675000.0,829194.8,-154194.8125,154194.8125,22.843675925925925,$500K-$1M
1250000.0,1269522.2,-19522.25,19522.25,1.56178,$1M-$2M
970000.0,1018271.5,-48271.5,48271.5,4.976443298969072,$500K-$1M
2330000.0,2125164.2,204835.75,204835.75,8.791233905579398,$2M-$5M
611000.0,666371.7,-55371.6875,55371.6875,9.06246931260229,$500K-$1M
3000000.0,2888443.2,111556.75,111556.75,3.7185583333333336,$2M-$5M
790000.0,832158.44,-42158.4375,42158.4375,5.336511075949367,$500K-$1M
875000.0,919530.44,-44530.4375,44530.4375,5.089192857142858,$500K-$1M
825000.0,958015.1,-133015.125,133015.125,16.123045454545455,$500K-$1M
930000.0,956683.75,-26683.75,26683.75,2.869220430107527,$500K-$1M
1005000.0,832158.44,172841.5625,172841.5625,17.198165422885573,$1M-$2M
3800000.0,2782781.8,1017218.25,1017218.25,26.768901315789474,$2M-$5M
1400000.0,2014758.8,-614758.75,614758.75,43.911339285714284,$1M-$2M
1600000.0,1066438.4,533561.625,533561.625,33.3476015625,$1M-$2M
450000.0,593312.7,-143312.6875,143312.6875,31.84726388888889,Under $500K
2190000.0,1980617.1,209382.875,209382.875,9.560861872146118,$2M-$5M
670000.0,811052.4,-141052.375,141052.375,21.052593283582087,$500K-$1M
1113000.0,1058147.4,54852.625,54852.625,4.92835804132974,$1M-$2M
661000.0,663652.56,-2652.5625,2652.5625,0.40129538577912255,$500K-$1M
750000.0,-481743.5,1231743.5,1231743.5,164.23246666666665,$500K-$1M
405000.0,580322.0,-175322.0,175322.0,43.28938271604939,Under $500K
725000.0,816529.8,-91529.8125,91529.8125,12.624801724137932,$500K-$1M
728000.0,816529.8,-88529.8125,88529.8125,12.160688530219781,$500K-$1M
270000.0,567873.8,-297873.8125,297873.8125,110.32363425925926,Under $500K
1300000.0,1296791.9,3208.125,3208.125,0.24677884615384613,$1M-$2M
750000.0,832158.44,-82158.4375,82158.4375,10.954458333333333,$500K-$1M
470000.0,888490.2,-418490.1875,418490.1875,89.0404654255319,Under $500K
890000.0,940818.6,-50818.625,50818.625,5.709957865168539,$500K-$1M
1100000.0,1310038.4,-210038.375,210038.375,19.094397727272728,$1M-$2M
3200000.0,2830372.5,369627.5,369627.5,11.550859375,$2M-$5M
3100000.0,2830372.5,269627.5,269627.5,8.69766129032258,$2M-$5M
2601000.0,2057545.1,543454.875,543454.875,20.89407439446367,$2M-$5M
239900.0,567873.8,-327973.8125,327973.8125,136.71271884118383,Under $500K
525000.0,832158.44,-307158.4375,307158.4375,58.506369047619046,$500K-$1M
742000.0,829240.4,-87240.375,87240.375,11.757462938005391,$500K-$1M
1185000.0,1138798.0,46202.0,46202.0,3.898902953586498,$1M-$2M
1975000.0,1891139.9,83860.125,83860.125,4.246082278481013,$1M-$2M
2477000.0,2084309.1,392690.875,392690.875,15.853487081146547,$2M-$5M
785000.0,844869.0,-59869.0,59869.0,7.626624203821657,$500K-$1M
1450000.0,1404567.0,45433.0,45433.0,3.1333103448275863,$1M-$2M
1675000.0,1592207.0,82793.0,82793.0,4.942865671641791,$1M-$2M
1550000.0,1525303.2,24696.75,24696.75,1.5933387096774192,$1M-$2M
988000.0,915313.6,72686.375,72686.375,7.356920546558704,$500K-$1M
1305000.0,1289490.4,15509.625,15509.625,1.1884770114942529,$1M-$2M
297000.0,567873.8,-270873.8125,270873.8125,91.20330387205388,Under $500K
2808000.0,1539319.4,1268680.625,1268680.625,45.180933938746435,$2M-$5M
430500.0,611848.94,-181348.9375,181348.9375,42.1251887340302,Under $500K
1075000.0,1018271.5,56728.5,56728.5,5.27706976744186,$1M-$2M
5895000.0,5170523.0,724477.0,724477.0,12.289686174724343,$5M+
960900.0,953529.2,7370.8125,7370.8125,0.7670738370277864,$500K-$1M
1280000.0,1356516.0,-76516.0,76516.0,5.9778125,$1M-$2M
1250000.0,1296791.9,-46791.875,46791.875,3.74335,$1M-$2M
694900.0,816529.8,-121629.8125,121629.8125,17.503210893653765,$500K-$1M
860000.0,910479.06,-50479.0625,50479.0625,5.869658430232558,$500K-$1M
685000.0,811052.4,-126052.375,126052.375,18.401806569343066,$500K-$1M
550000.0,821317.0,-271317.0,271317.0,49.330363636363636,$500K-$1M
1875000.0,1746299.0,128701.0,128701.0,6.864053333333334,$1M-$2M
1100000.0,1220644.9,-120644.875,120644.875,10.96771590909091,$1M-$2M
600000.0,727959.5,-127959.5,127959.5,21.326583333333332,$500K-$1M
1300000.0,1302736.9,-2736.875,2736.875,0.21052884615384615,$1M-$2M
2600000.0,2576138.8,23861.25,23861.25,0.9177403846153845,$2M-$5M
8130000.0,7721345.5,408654.5,408654.5,5.0265006150061495,$5M+
3134171.0,3285782.5,-151611.5,151611.5,4.837371668616678,$2M-$5M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
687000.0,811052.4,-124052.375,124052.375,18.057114264919942,$500K-$1M
850000.0,1063945.9,-213945.875,213945.875,25.17010294117647,$500K-$1M
1400000.0,1262946.9,137053.125,137053.125,9.78950892857143,$1M-$2M
302202.0,567873.8,-265671.8125,265671.8125,87.91199677699022,Under $500K
1460000.0,1389683.0,70317.0,70317.0,4.816232876712329,$1M-$2M
625000.0,-3465829.5,4090829.5,4090829.5,654.53272,$500K-$1M
1300000.0,1115315.8,184684.25,184684.25,14.20648076923077,$1M-$2M
950000.0,1002406.44,-52406.4375,52406.4375,5.516467105263158,$500K-$1M
2000000.0,1927684.4,72315.625,72315.625,3.6157812499999995,$2M-$5M
1330000.0,1289490.4,40509.625,40509.625,3.0458364661654134,$1M-$2M
789000.0,844869.0,-55869.0,55869.0,7.080988593155893,$500K-$1M
238000.0,567873.8,-329873.8125,329873.8125,138.60244222689076,Under $500K
740000.0,811052.4,-71052.375,71052.375,9.601672297297299,$500K-$1M
2200000.0,2049354.1,150645.875,150645.875,6.847539772727272,$2M-$5M
3925000.0,3466051.0,458949.0,458949.0,11.692968152866243,$2M-$5M
1565000.0,1480208.4,84791.625,84791.625,5.417995207667731,$1M-$2M
821000.0,816529.8,4470.1875,4470.1875,0.5444808160779537,$500K-$1M
3300000.0,3022279.2,277720.75,277720.75,8.415780303030303,$2M-$5M
850000.0,829240.4,20759.625,20759.625,2.4423088235294115,$500K-$1M
1400000.0,1375799.1,24200.875,24200.875,1.7286339285714287,$1M-$2M
343500.0,581858.0,-238358.0,238358.0,69.39097525473072,Under $500K
1730625.0,1672898.8,57726.25,57726.25,3.3355724088118452,$1M-$2M
527600.0,676363.1,-148763.125,148763.125,28.196195034116755,$500K-$1M
1185000.0,1063606.4,121393.625,121393.625,10.24418776371308,$1M-$2M
2168000.0,2175502.2,-7502.25,7502.25,0.346044741697417,$2M-$5M
2300000.0,2040036.6,259963.375,259963.375,11.30275543478261,$2M-$5M
2625000.0,2306447.5,318552.5,318552.5,12.135333333333334,$2M-$5M
1600000.0,1566083.4,33916.625,33916.625,2.1197890625,$1M-$2M
1700000.0,1566083.4,133916.625,133916.625,7.877448529411765,$1M-$2M
305000.0,571932.44,-266932.4375,266932.4375,87.51883196721312,Under $500K
3312500.0,2972373.2,340126.75,340126.75,10.267977358490565,$2M-$5M
4550000.0,4180589.0,369411.0,369411.0,8.118923076923076,$2M-$5M
313700.0,567873.8,-254173.8125,254173.8125,81.02448597386037,Under $500K
2911500.0,2619977.8,291522.25,291522.25,10.012785505753047,$2M-$5M
1950000.0,1572744.5,377255.5,377255.5,19.3464358974359,$1M-$2M
660000.0,872640.1,-212640.125,212640.125,32.21820075757576,$500K-$1M
