ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
1200000.0,1162326.0781328098,37673.92186719016,1196406.9,3593.125,1246783.798139157,46783.79813915701
10998000.0,10072052.37654594,925947.6234540604,10487461.0,510539.0,8300853.034859907,2697146.965140093
1132500.0,977546.4973991653,154953.5026008347,1028154.2,104345.8125,1120719.6398253657,11780.360174634261
6063320.0,5763381.514833294,299938.48516670614,5108529.0,954791.0,4754088.063863653,1309231.9361363472
292500.0,332166.24383268657,39666.24383268657,504343.97,211843.96875,612759.2623094426,320259.2623094426
1175000.0,1215334.2581754965,40334.25817549648,1164076.8,10923.25,1205183.9360716431,30183.93607164314
1310000.0,1317733.551879993,7733.551879992941,1268231.4,41768.625,1312409.7813988726,2409.781398872612
710000.0,817913.7040149801,107913.70401498012,785918.56,75918.5625,879363.9747626355,169363.97476263554
725812.0,804789.385918956,78977.38591895602,785108.06,59296.0625,898199.9462163278,172387.94621632784
1065000.0,1060336.3361300004,4663.663869999582,1064976.8,23.25,1131025.8054814516,66025.80548145156
35000000.0,28197556.440299436,6802443.559700564,12417985.0,22582015.0,14873210.254142983,20126789.745857015
2875000.0,-5981387.464253985,8856387.464253984,2173196.5,701803.5,2359202.4258149522,515797.57418504776
310000.0,332166.24383268657,22166.243832686567,504343.97,194343.96875,612759.2623094426,302759.2623094426
465000.0,474599.28928356967,9599.28928356967,595111.7,130111.6875,658300.6902294691,193300.6902294691
3012500.0,3030202.5579697676,17702.5579697676,2822069.0,190431.0,2590828.153923439,421671.84607656114
450000.0,444364.1245323638,5635.875467636215,576410.25,126410.25,655163.0633857577,205163.06338575773
530000.0,586283.2904730284,56283.290473028435,665543.8,135543.8125,745729.3767032084,215729.37670320843
7095000.0,6560910.3935847245,534089.6064152755,5992541.0,1102459.0,5129494.336836202,1965505.663163798
1360000.0,1286316.5514333164,73683.44856668357,1359737.5,262.5,1374446.4894272417,14446.48942724173
2265000.0,2194652.501283032,70347.49871696811,2075465.1,189534.875,1977356.8488254622,287643.15117453784
587000.0,672571.6530344853,85571.6530344853,698898.1,111898.125,741772.6764954722,154772.6764954722
1175000.0,1166803.1820859658,8196.81791403424,1151906.6,23093.375,1205183.9360716431,30183.93607164314
2700000.0,2629715.4487059023,70284.55129409768,2609033.5,90966.5,2314930.0318486555,385069.96815134445
3400000.0,3310727.9282964165,89272.07170358347,3005425.2,394574.75,2789068.200898962,610931.7991010379
211000.0,322922.40380024933,111922.40380024933,504343.97,293343.96875,608334.4966372458,397334.49663724576
935000.0,900241.5114116226,34758.48858837737,948829.5,13829.5,1016865.7641257222,81865.76412572223
1500000.0,1530431.0251613492,30431.025161349215,1510342.8,10342.75,1448167.4055256713,51832.59447432868
1175000.0,1147394.0735737863,27605.9264262137,1169743.2,5256.75,1205183.9360716431,30183.93607164314
2550000.0,2446748.719815222,103251.28018477792,2047742.5,502257.5,2170770.9586238666,379229.04137613345
660000.0,794819.2260161167,134819.22601611668,748110.94,88110.9375,852851.5078351271,192851.50783512706
899000.0,780106.591101864,118893.408898136,931040.75,32040.75,1013103.4240981626,114103.42409816256
1200000.0,1148333.6177641202,51666.38223587978,1182501.4,17498.625,1246783.798139157,46783.79813915701
3100000.0,3030601.4549666643,69398.54503333569,2808940.0,291060.0,2590828.153923439,509171.84607656114
780000.0,826601.4340932638,46601.434093263815,868292.25,88292.25,944979.5899573816,164979.5899573816
2475000.0,2468791.7002099296,6208.299790070392,2341761.2,133238.75,2161412.9708562735,313587.02914372645
589000.0,624546.7361461043,35546.73614610429,644163.2,55163.1875,752589.188593467,163589.188593467
400000.0,427207.5668142575,27207.566814257472,575143.44,175143.4375,643921.2927757708,243921.29277577077
1632000.0,1565319.6029849045,66680.39701509546,1550033.4,81966.625,1526525.81602743,105474.18397257011
545000.0,612288.8605579674,67288.86055796745,636028.25,91028.25,751877.5231068097,206877.5231068097
2150000.0,2071730.7269281638,78269.27307183621,1990396.1,159603.875,1900712.0267220081,249287.97327799187
2995000.0,2971324.9372265586,23675.06277344143,2881484.0,113516.0,2558120.5309583275,436879.46904167254
1325000.0,1242512.655376959,82487.3446230411,1282745.0,42255.0,1312409.7813988726,12590.218601127388
690000.0,882076.9745550848,192076.97455508483,808365.2,118365.1875,874495.0149735785,184495.0149735785
4500000.0,4318012.268444118,181987.7315558819,4198364.0,301636.0,3507231.5364208487,992768.4635791513
1230000.0,1149120.2666385162,80879.73336148378,1213685.9,16314.125,1246783.798139157,16783.798139157007
2715000.0,2669096.387178524,45903.61282147607,2543880.2,171119.75,2314930.0318486555,400069.96815134445
350000.0,332166.24383268657,17833.756167313433,516697.5,166697.5,621512.9359293518,271512.93592935184
394750.0,443345.9204659809,48595.92046598089,575143.44,180393.4375,636506.4503010699,241756.45030106988
815000.0,817913.7040149801,2913.704014980118,895837.1,80837.125,979419.6052035157,164419.60520351573
1250000.0,1185025.7976536287,64974.202346371254,1262542.4,12542.375,1297132.370678666,47132.37067866605
1555200.0,1529836.9577467318,25363.042253268184,1550033.4,5166.625,1519920.3363938625,35279.6636061375
1059000.0,1028585.4498432458,30414.55015675421,1064976.8,5976.75,1131025.8054814516,72025.80548145156
600000.0,617096.1125726643,17096.11257266428,693730.1,93730.125,757578.1711603962,157578.1711603962
1800000.0,1770148.527180901,29851.47281909897,1688101.1,111898.875,1674606.5080095208,125393.49199047918
3270000.0,3153690.7059613154,116309.29403868457,2893502.0,376498.0,2675456.0233114515,594543.9766885485
480000.0,612288.8605579674,132288.86055796745,635202.44,155202.4375,733758.9991512039,253758.9991512039
930000.0,973470.7862188858,43470.7862188858,974143.94,44143.9375,1013591.6439013734,83591.64390137338
10700000.0,9658555.804973727,1041444.1950262729,11103717.0,403717.0,8300853.034859907,2399146.965140093
1155000.0,1088271.3097815595,66728.69021844049,1166420.2,11420.25,1205183.9360716431,50183.93607164314
1100000.0,1065002.592371923,34997.40762807708,1098362.5,1637.5,1174369.9362272336,74369.93622723361
1495000.0,1525289.2769242704,30289.276924270438,1478033.6,16966.375,1448167.4055256713,46832.59447432868
1023000.0,1072587.8203807361,49587.82038073614,1064976.8,41976.75,1120719.6398253657,97719.63982536574
1000000.0,936303.4598284845,63696.540171515546,1022162.2,22162.1875,1120719.6398253657,120719.63982536574
2650000.0,2534880.5085350103,115119.49146498973,2522635.8,127364.25,2220975.409070728,429024.5909292721
1125000.0,1161877.542421422,36877.54242142197,1124841.0,159.0,1174369.9362272336,49369.936227233615
1550000.0,1538040.9181114165,11959.081888583489,1465618.0,84382.0,1452385.1596125495,97614.84038745053
464000.0,488741.8114459765,24741.81144597649,574082.25,110082.25,660686.4966055107,196686.4966055107
509900.0,583269.2549173288,73369.25491732883,665543.8,155643.8125,733560.5925214983,223660.59252149833
694900.0,836835.9521595318,141935.95215953176,777934.2,83034.1875,853868.5270670296,158968.52706702962
359000.0,473626.79628011124,114626.79628011124,531390.8,172390.8125,627777.1271449957,268777.1271449957
500000.0,595284.0643983565,95284.06439835648,641323.25,141323.25,737521.3391787636,237521.33917876356
1000000.0,1042788.4996402506,42788.49964025058,1075575.9,75575.875,1174369.9362272336,174369.93622723361
800000.0,804789.385918956,4789.385918956017,850083.0,50083.0,944979.5899573816,144979.5899573816
1410000.0,1306986.2586876557,103013.74131234433,1248028.8,161971.25,1312409.7813988726,97590.21860112739
630000.0,-2376697.888951218,3006697.888951218,1030709.8,400709.8125,3561088.947844077,2931088.947844077
3900000.0,3311695.0964713627,588304.9035286373,3214421.2,685578.75,2826562.7812109166,1073437.2187890834
600000.0,611422.4180500802,11422.418050080189,669528.9,69528.875,755390.7714140604,155390.77141406038
822000.0,804789.385918956,17210.614081043983,858309.3,36309.3125,944979.5899573816,122979.5899573816
250000.0,319041.9257366625,69041.92573666252,507535.1,257535.09375,612759.2623094426,362759.2623094426
1245000.0,1215903.8500950949,29096.14990490512,1213685.9,31314.125,1266730.6009317106,21730.600931710564
2837500.0,2754092.728965015,83407.27103498485,2593196.0,244304.0,2359202.4258149522,478297.57418504776
725000.0,855864.1058410116,130864.10584101162,868292.25,143292.25,941447.4339624979,216447.43396249786
1200000.0,1190540.0883073416,9459.91169265844,1181893.2,18106.75,1246783.798139157,46783.79813915701
2520000.0,2510160.1988648926,9839.80113510741,2405472.2,114527.75,2170770.9586238666,349229.04137613345
2650000.0,2546230.301291384,103769.6987086162,2466157.8,183842.25,2220975.409070728,429024.5909292721
1380000.0,1537881.6487347889,157881.64873478888,1452373.0,72373.0,1448167.4055256713,68167.40552567132
2300000.0,1907518.9103960237,392481.08960397635,1873138.0,426862.0,1790178.4365986355,509821.5634013645
1500000.0,1538413.5950202942,38413.59502029419,1518976.2,18976.25,1448167.4055256713,51832.59447432868
1865000.0,1860733.808257292,4266.191742707975,1811726.6,53273.375,1744262.041882759,120737.95811724104
3750000.0,3641806.631689336,108193.36831066385,3395713.2,354286.75,3018572.8536375393,731427.1463624607
980000.0,936808.182620216,43191.817379783955,981257.94,1257.9375,1075989.4059300646,95989.40593006462
1200000.0,1240615.6077788824,40615.607778882375,1194063.4,5936.625,1246783.798139157,46783.79813915701
14500000.0,12726899.799560575,1773100.2004394252,11952461.0,2547539.0,11892621.068961466,2607378.9310385343
270000.0,457488.4426283878,187488.44262838783,522437.75,252437.75,608334.4966372458,338334.49663724576
288000.0,296146.44315414154,8146.44315414154,504343.97,216343.96875,612759.2623094426,324759.2623094426
1400000.0,1386985.3369105854,13014.663089414593,1422262.1,22262.125,1374446.4894272417,25553.51057275827
1220300.0,1121001.5471638592,99298.45283614076,1170648.5,49651.5,1246783.798139157,26483.798139157007
1475000.0,1418070.8516306551,56929.14836934488,1415152.0,59848.0,1414378.0435113064,60621.9564886936
1775000.0,1724784.0626848964,50215.9373151036,1629345.0,145655.0,1629499.4239991026,145500.57600089745
275000.0,444364.1245323638,169364.12453236378,522437.75,247437.75,608334.4966372458,333334.49663724576
850000.0,804789.385918956,45210.61408104398,881547.4,31547.375,975568.2064422246,125568.20644222456
1189000.0,1154520.2876287967,34479.71237120335,1211582.8,22582.75,1246783.798139157,57783.79813915701
420000.0,457488.4426283878,37488.44262838783,553227.7,133227.6875,649574.8357950038,229574.8357950038
4200000.0,4042576.689095922,157423.3109040782,3908979.0,291021.0,3339804.4807107435,860195.5192892565
218000.0,332166.24383268657,114166.24383268657,497531.84,279531.84375,608334.4966372458,390334.49663724576
1175000.0,1217461.9708568754,42461.970856875414,1175929.6,929.625,1193244.3697549289,18244.369754928863
1515000.0,1458543.4575155007,56456.54248449928,1473815.0,41185.0,1452385.1596125495,62614.84038745053
2300000.0,2234817.5171013363,65182.48289866373,2153665.8,146334.25,1977356.8488254622,322643.15117453784
1962500.0,1906257.6402225315,56242.35977746849,1961203.6,1296.375,1854460.814500073,108039.18549992703
630000.0,793952.7835082294,163952.78350822942,717748.2,87748.1875,813100.8557365285,183100.85573652852
2350000.0,2461341.07663649,111341.07663648995,2305600.5,44399.5,2161412.9708562735,188587.02914372645
875000.0,825127.165705737,49872.83429426304,895837.1,20837.125,979419.6052035157,104419.60520351573
3995000.0,3874007.858631632,120992.14136836817,3805818.0,189182.0,3145812.855746058,849187.1442539422
1480000.0,1494411.2244828043,14411.224482804304,1535745.4,55745.375,1448167.4055256713,31832.594474328682
1065000.0,1083231.8187125216,18231.818712521577,1064976.8,23.25,1131025.8054814516,66025.80548145156
1550000.0,1588619.1618103376,38619.161810337566,1528591.4,21408.625,1519920.3363938625,30079.663606137503
4995000.0,4831314.3697914835,163685.6302085165,4687285.5,307714.5,3988688.5503798164,1006311.4496201836
3400000.0,3385936.018112371,14063.98188762879,3125094.8,274905.25,2789068.200898962,610931.7991010379
3000000.0,2971265.169016491,28734.830983508844,2838890.0,161110.0,2590828.153923439,409171.84607656114
3100000.0,3137289.2549523236,37289.25495232362,2879571.2,220428.75,2675456.0233114515,424543.97668854846
715000.0,882076.9745550848,167076.97455508483,814477.3,99477.3125,879363.9747626355,164363.97476263554
2000000.0,1995365.4909768053,4634.509023194667,1937594.9,62405.125,1854460.814500073,145539.18549992703
560000.0,583269.2549173288,23269.254917328828,665543.8,105543.8125,750815.8416825376,190815.84168253758
821000.0,842739.7877449875,21739.787744987523,868292.25,47292.25,944979.5899573816,123979.5899573816
990000.0,938297.2992711047,51702.70072889526,1007676.2,17676.1875,1112861.3374865025,122861.33748650248
2750000.0,2738195.560582454,11804.43941754615,3173917.2,423917.25,2340990.967955759,409009.0320442412
2350000.0,2247103.843208787,102896.15679121297,2202357.0,147643.0,2031015.0197385144,318984.98026148556
1650000.0,1608020.617000079,41979.382999920985,1554809.1,95190.875,1588715.7899817708,61284.210018229205
640000.0,749695.710381849,109695.71038184897,704463.4,64463.375,830732.8999144215,190732.8999144215
3750000.0,3625405.1806803443,124594.81931965565,3395713.2,354286.75,3018572.8536375393,731427.1463624607
1210000.0,1222349.5414457798,12349.541445779847,1194063.4,15936.625,1246783.798139157,36783.79813915701
4300000.0,4120484.343668619,179515.65633138083,3919007.0,380993.0,3339804.4807107435,960195.5192892565
570000.0,703449.7054759515,133449.70547595154,679885.94,109885.9375,742733.4337024385,172733.4337024385
1500000.0,1451675.3977999762,48324.60220002383,1473815.0,26185.0,1448167.4055256713,51832.59447432868
950000.0,921006.6581537543,28993.34184624569,970442.0,20442.0,1002307.4561857571,52307.456185757066
2250000.0,2058187.7819453974,191812.21805460262,2008188.4,241811.625,1861985.5057444747,388014.4942555253
2750000.0,2629715.4487059023,120284.55129409768,2609033.5,140966.5,2314930.0318486555,435069.96815134445
955000.0,979496.2341712749,24496.234171274933,982281.4,27281.375,996372.0119178292,41372.011917829164
1600000.0,1543892.6765397277,56107.32346027228,1528591.4,71408.625,1519920.3363938625,80079.6636061375
699000.0,815764.8316825372,116764.83168253722,772766.2,73766.1875,852851.5078351271,153851.50783512706
680000.0,915969.0625522507,235969.0625522507,843289.3,163289.3125,906925.7210056602,226925.72100566025
1337000.0,1288965.9695381147,48034.03046188527,1292254.4,44745.625,1318700.590910475,18299.409089524997
1900000.0,1872240.5162509417,27759.48374905833,1862378.1,37621.875,1768285.2936717547,131714.70632824535
700000.0,899830.708900527,199830.70890052698,893606.8,193606.8125,941447.4339624979,241447.43396249786
5300000.0,4955582.659807931,344417.3401920693,4084926.0,1215074.0,3988688.5503798164,1311311.4496201836
1430000.0,1401193.0894148226,28806.910585177364,1363883.1,66116.875,1374446.4894272417,55553.51057275827
826000.0,915969.0625522507,89969.06255225069,893606.8,67606.8125,944979.5899573816,118979.5899573816
3500000.0,3432022.5426777303,67977.45732226968,3198012.2,301987.75,2868815.815085205,631184.1849147952
1075000.0,1083231.8187125216,8231.818712521577,1088657.2,13657.25,1131025.8054814516,56025.80548145156
345000.0,319041.9257366625,25958.074263337476,504343.97,159343.96875,608334.4966372458,263334.49663724576
1049000.0,968302.6573667281,80697.34263327194,1028154.2,20845.8125,1120719.6398253657,71719.63982536574
900000.0,931599.4773095527,31599.47730955272,943380.8,43380.8125,1016865.7641257222,116865.76412572223
3200000.0,3036439.985085793,163560.01491420716,2849402.0,350598.0,2558120.5309583275,641879.4690416725
1625000.0,1562472.1464096813,62527.8535903187,1550033.4,74966.625,1526525.81602743,98474.18397257011
18277380.0,17421488.78902868,855891.2109713182,17105580.0,1171800.0,15470734.655033033,2806645.3449669667
650000.0,781694.9079200926,131694.90792009258,704297.25,54297.25,835912.9567097024,185912.95670970238
1000000.0,972323.2605070294,27676.739492970635,1022162.2,22162.1875,1120719.6398253657,120719.63982536574
5000000.0,4831314.3697914835,168685.6302085165,4570156.5,429843.5,3988688.5503798164,1011311.4496201836
310000.0,460502.4781840872,150502.4781840872,522437.75,212437.75,614990.2654522521,304990.2654522521
1300000.0,1317733.551879993,17733.55187999294,1291883.5,8116.5,1312409.7813988726,12409.781398872612
2520000.0,2519162.3493143083,837.6506856917404,2362175.2,157824.75,2170770.9586238666,349229.04137613345
1350000.0,1336503.0016895842,13496.998310415773,1350148.4,148.375,1318700.590910475,31299.409089524997
3600000.0,3561089.8764289976,38910.12357100239,3522511.5,77488.5,3018572.8536375393,581427.1463624607
5200000.0,4868207.323665999,331792.6763340011,4649893.0,550107.0,3988688.5503798164,1211311.4496201836
270000.0,460502.4781840872,190502.4781840872,522437.75,252437.75,614990.2654522521,344990.2654522521
1800000.0,1333141.5540094383,466858.44599056174,1260198.9,539801.125,1312409.7813988726,487590.2186011274
1150000.0,1070517.5754361171,79482.42456388287,1166420.2,16420.25,1205183.9360716431,55183.93607164314
688000.0,777814.4298565057,89814.42985650571,716937.7,28937.6875,835912.9567097024,147912.95670970238
2100000.0,2076288.6185292162,23711.381470783846,2041403.9,58596.125,1861985.5057444747,238014.4942555253
2400000.0,1926731.1671198758,473268.8328801242,1947939.2,452060.75,1790178.4365986355,609821.5634013645
162000.0,319041.9257366625,157041.92573666252,504343.97,342343.96875,608334.4966372458,446334.49663724576
585000.0,616309.4636982688,31309.46369826875,638042.4,53042.375,754776.5883398028,169776.5883398028
1105000.0,1100550.054535826,4449.94546417403,1095529.6,9470.375,1174369.9362272336,69369.93622723361
1200000.0,1266237.6423198374,66237.64231983735,1260198.9,60198.875,1297132.370678666,97132.37067866605
1580000.0,1553757.18189649,26242.818103509955,1539729.2,40270.75,1519920.3363938625,60079.6636061375
1612500.0,1641390.7558243813,28890.755824381253,1595194.6,17305.375,1519920.3363938625,92579.6636061375
895000.0,860145.0253743383,34854.974625661736,919198.3,24198.3125,936917.3948206796,41917.39482067956
410000.0,396329.5143727912,13670.485627208778,573129.3,163129.3125,638693.8500474057,228693.8500474057
1675000.0,1635635.5679035273,39364.43209647271,1541548.6,133451.375,1536297.1772074897,138702.82279251027
1190000.0,1177415.7702113178,12584.22978868219,1177111.0,12889.0,1246783.798139157,56783.79813915701
1705000.0,1575596.464505705,129403.53549429495,1537031.9,167968.125,1519920.3363938625,185079.6636061375
840000.0,863810.9082219821,23810.90822198207,873460.25,33460.25,944979.5899573816,104979.5899573816
1425000.0,1372125.433562448,52874.566437551985,1414235.2,10764.75,1393552.18724096,31447.812759039924
600000.0,617096.1125726643,17096.11257266428,693730.1,93730.125,757578.1711603962,157578.1711603962
6000000.0,5721076.923738594,278923.07626140583,4986596.0,1013404.0,4754088.063863653,1245911.9361363472
1075000.0,1112494.490460269,37494.49046026892,1088657.2,13657.25,1131025.8054814516,56025.80548145156
2000000.0,2056706.464791227,56706.4647912269,1960465.4,39534.625,1854460.814500073,145539.18549992703
3200000.0,3058838.572026508,141161.42797349207,2961804.2,238195.75,2648769.5431510676,551230.4568489324
5995000.0,5670255.523040956,324744.4769590441,5059469.5,935530.5,4413787.87701647,1581212.1229835302
1240000.0,1189956.8190079727,50043.18099202728,1177111.0,62889.0,1246783.798139157,6783.7981391570065
650000.0,790938.7479525298,140938.7479525298,709819.94,59819.9375,754194.9082173788,104194.90821737878
1000000.0,1075523.9495181346,75523.94951813458,1127184.5,127184.5,1174369.9362272336,174369.93622723361
515000.0,595284.0643983565,80284.06439835648,635202.44,120202.4375,737521.3391787636,222521.33917876356
3440000.0,2954180.015990232,485819.9840097679,2906101.2,533898.75,2558120.5309583275,881879.4690416725
600000.0,617169.5806923419,17169.5806923419,657054.56,57054.5625,757578.1711603962,157578.1711603962
2680000.0,2587152.78770297,92847.2122970298,2466157.8,213842.25,2314930.0318486555,365069.96815134445
303000.0,444364.1245323638,141364.12453236378,522437.75,219437.75,612759.2623094426,309759.2623094426
3200000.0,3136021.951461638,63978.04853836214,2906099.2,293900.75,2648769.5431510676,551230.4568489324
2700000.0,2768504.7711382923,68504.77113829227,2566668.0,133332.0,2359202.4258149522,340797.57418504776
1050000.0,1227491.2896828586,177491.28968285862,1194063.4,144063.375,1246783.798139157,196783.798139157
2450000.0,2416633.5458796616,33366.45412033843,2253770.2,196229.75,2161412.9708562735,288587.02914372645
1415000.0,1349391.258464836,65608.74153516395,1364099.4,50900.625,1374446.4894272417,40553.51057275827
730000.0,842739.7877449875,112739.78774498752,817974.75,87974.75,906925.7210056602,176925.72100566025
3060000.0,2998043.1595035596,61956.84049644042,2863022.2,196977.75,2558120.5309583275,501879.46904167254
415000.0,457488.4426283878,42488.44262838783,543598.2,128598.1875,638892.2566771115,223892.2566771115
1360000.0,1206095.1726596963,153904.8273403037,1177111.0,182889.0,1246783.798139157,113216.201860843
1502125.0,1480581.7461674416,21543.253832558403,1452373.0,49752.0,1448167.4055256713,53957.59447432868
5100000.0,5044802.301099425,55197.69890057482,4619488.0,480512.0,4251320.770094143,848679.2299058568
900000.0,812002.8476097129,87997.15239028714,925202.8,25202.8125,1016865.7641257222,116865.76412572223
1050000.0,1007661.6713347258,42338.328665274195,1046084.5,3915.5,1126306.1770979303,76306.17709793034
1430000.0,1365173.2887362777,64826.711263722274,1363883.1,66116.875,1374446.4894272417,55553.51057275827
700000.0,777814.4298565057,77814.42985650571,716937.7,16937.6875,852851.5078351271,152851.50783512706
785000.0,804789.385918956,19789.385918956017,831967.44,46967.4375,926072.6074345958,141072.60743459582
3000000.0,3036439.985085793,36439.98508579284,2868268.2,131731.75,2590828.153923439,409171.84607656114
2845000.0,2631768.248886495,213231.7511135051,2521008.5,323991.5,2220975.409070728,624024.5909292721
1800000.0,1919371.0471818217,119371.04718182166,1863958.9,63958.875,1768285.2936717547,31714.706328245346
490000.0,608408.3824943806,118408.38249438058,635202.44,145202.4375,737521.3391787636,247521.33917876356
3265000.0,2448523.2451548735,816476.7548451265,2420403.2,844596.75,2170770.9586238666,1094229.0413761334
499900.0,572307.0931607784,72407.0931607784,633188.3,133288.3125,733758.9991512039,233858.9991512039
975000.0,996831.6459331857,21831.645933185704,1006572.25,31572.25,1064313.650842693,89313.65084269294
4188000.0,3929222.7757643578,258777.22423564224,3559519.5,628480.5,3229671.051680895,958328.948319105
820000.0,864167.2316022643,44167.231602264335,874714.6,54714.625,944979.5899573816,124979.5899573816
927000.0,923879.7002777965,3120.299722203519,975799.9,48799.875,1016865.7641257222,89865.76412572223
1078000.0,972323.2605070294,105676.73949297064,1028154.2,49845.8125,1126306.1770979303,48306.17709793034
248012.1,319041.9257366625,71029.82573666252,497531.84,249519.74375,608334.4966372458,360322.3966372458
950000.0,889950.7699470093,60049.23005299072,947760.3,2239.6875,1022336.0094568332,72336.00945683324
1300000.0,1242512.655376959,57487.34462304111,1262542.4,37457.625,1312409.7813988726,12409.781398872612
1275000.0,1223361.188279525,51638.81172047509,1207837.9,67162.125,1246783.798139157,28216.201860842993
1300000.0,1341124.1238683832,41124.123868383234,1272051.8,27948.25,1312409.7813988726,12409.781398872612
3650000.0,3448712.893221011,201287.10677898908,3263321.5,386678.5,2918285.440726141,731714.559273859
1850000.0,1950599.0929120532,100599.09291205322,1849924.5,75.5,1768285.2936717547,81714.70632824535
675000.0,777814.4298565057,102814.42985650571,717748.2,42748.1875,852851.5078351271,177851.50783512706
1250000.0,1244199.3536678965,5800.646332103526,1248028.8,1971.25,1297132.370678666,47132.37067866605
970000.0,923602.3711259225,46397.62887407746,981257.94,11257.9375,1064313.650842693,94313.65084269294
2330000.0,2265554.7535890187,64445.246410981286,2158272.5,171727.5,2004954.0836314112,325045.9163685888
611000.0,624546.7361461043,13546.73614610429,669528.9,58528.875,755390.7714140604,144390.77141406038
3000000.0,3015686.5124021294,15686.51240212936,2906101.2,93898.75,2590828.153923439,409171.84607656114
790000.0,817913.7040149801,27913.704014980118,850792.1,60792.125,933469.9594028732,143469.95940287318
875000.0,819903.928813601,55096.07118639897,882690.0,7690.0,984880.7895920767,109880.78959207668
825000.0,817913.7040149801,7086.295985019882,861935.9,36935.875,925867.3586130841,100867.35861308407
930000.0,893971.3730873106,36028.62691268942,947760.3,17760.3125,1022336.0094568332,92336.00945683324
1005000.0,804789.385918956,200210.61408104398,850792.1,154207.875,941447.4339624979,63552.56603750214
3800000.0,3047187.2782781296,752812.7217218704,2862531.0,937469.0,2558120.5309583275,1241879.4690416725
1400000.0,1480728.0728267187,80728.07282671868,1452373.0,52373.0,1448167.4055256713,48167.40552567132
